-0.038165	29.43	3	0.001297	1.425435	31.800405	0.380229	3.752661	0.700541					
-0.171118	29.43	3	0.005814	1.472642	34.328239	0.294488	3.3834	0.771181					
-0.939924	29.43	3	0.031938	0.659867	42.861347	0.272139	2.654106	1.013119					
-0.053165	29.43	3	0.001806	1.218021	38.391955	0.371293	3.641402	0.862369					
-0.003489	29.43	3	0.000119	1.650941	35.96193	0.436409	4.541191	0.817387					
-0.000315	29.43	3	1.1E-05	0.950873	37.558328	0.461342	5.387418	0.821785					
-0.524648	29.43	3	0.017827	2.540453	35.522144	0.189073	3.344913	0.87582					
-0.871205	29.43	3	0.029603	0.3485	35.240041	0.318934	2.57105	0.760024					
-0.165643	29.43	3	0.005628	0.818403	33.816001	0.214126	3.81356	0.721477					
-0.067191	29.43	3	0.002283	1.116994	35.261642	0.259144	3.993641	0.771729					
-0.04958	29.43	3	0.001685	0.259301	31.106513	0.438118	3.497737	0.619461					
-0.774005	29.43	3	0.0263	1.473598	35.939221	0.240936	2.856134	0.837961					
-0.005162	29.43	3	0.000175	1.187251	34.870632	0.210908	5.737068	0.763006					
-1.939706	29.43	3	0.065909	1.1448	42.124037	0.333672	2.188851	1.065384					
-0.243073	29.43	3	0.008259	1.697837	36.563535	0.276686	3.286779	0.846018					
-0.672471	29.43	3	0.02285	1.774549	39.22386	0.294247	2.749741	0.945355					
-0.129779	29.43	3	0.00441	1.602035	35.454616	0.401231	3.196892	0.806234					
-0.01819	29.43	3	0.000618	0.813272	35.862031	0.41849	3.942692	0.768782					
-0.03816	29.43	3	0.001297	1.025783	38.978136	0.36818	3.789913	0.867855					
-0.269484	29.43	3	0.009157	1.525154	43.340365	0.302936	3.144895	1.042542					
-0.01071	29.43	3	0.000364	0.401851	36.325892	0.358348	4.361366	0.758031					
-0.049976	29.43	3	0.001698	0.401544	40.505217	0.24695	4.215643	0.878918					
-0.01517	29.43	3	0.000515	0.731889	38.071974	0.351816	4.23886	0.824631					
-0.110237	29.43	3	0.003746	1.137471	36.654711	0.366826	3.348278	0.811898					
-0.006349	29.43	3	0.000216	2.315671	41.784565	0.347744	4.629635	1.022582					
-0.029192	29.43	3	0.000992	1.445092	38.956852	0.285096	4.251294	0.890132					
-0.000288	29.43	3	1E-05	0.803368	41.428576	0.289767	6.38166	0.927151					
-0.026797	29.43	3	0.000911	0.769067	37.272804	0.231982	4.644801	0.804905					
-0.002833	29.43	3	9.6E-05	1.751143	35.235577	0.40252	4.741205	0.803749					
-0.065302	29.43	3	0.002219	1.950626	35.971066	0.321345	3.719706	0.836772					
-0.671803	29.43	3	0.022827	1.320757	40.231224	0.287253	2.769904	0.95095					
-0.083523	29.43	3	0.002838	0.706266	30.641777	0.395826	3.388562	0.634368					
-0.41867	29.43	3	0.014226	0.344745	33.218353	0.254221	3.112534	0.689222					
-0.102818	29.43	3	0.003494	1.718941	35.933582	0.420745	3.248001	0.824409					
-0.011427	29.43	3	0.000388	1.231809	36.469296	0.409935	4.153783	0.808035					
-0.101192	29.43	3	0.003438	2.12697	31.801378	0.42131	3.253138	0.74171					
-0.383354	29.43	3	0.013026	0.260692	37.368048	0.291244	3.019992	0.794421					
-0.179782	29.43	3	0.006109	1.231686	39.842678	0.294547	3.360298	0.911192					
-0.046265	29.43	3	0.001572	0.75823	32.622977	0.427657	3.548898	0.68386					
-0.035312	29.43	3	0.0012	1.692213	35.67981	0.314399	4.022774	0.813459					
-0.305745	29.43	3	0.010389	0.584737	34.4284	0.340217	2.982049	0.72957					
-0.025695	29.43	3	0.000873	1.010861	42.73919	0.372278	3.942229	0.981519					
-0.019343	29.43	3	0.000657	0.934561	36.973762	0.49262	3.740236	0.805565					
-0.00378	29.43	3	0.000128	1.689338	34.195268	0.334307	4.918974	0.773473					
-0.080794	29.43	3	0.002745	1.384971	32.928543	0.356724	3.508347	0.727485					
-0.078971	29.43	3	0.002683	0.617554	36.484504	0.340301	3.569557	0.777095					
-0.239247	29.43	3	0.008129	0.813721	38.995875	0.4631	2.842079	0.865633					
-0.383843	29.43	3	0.013043	0.460775	39.107162	0.428721	2.711547	0.855818					
-0.105298	29.43	3	0.003578	1.375548	39.062452	0.231361	3.936334	0.892757					
-0.243623	29.43	3	0.008278	1.21	33.721453	0.234667	3.480452	0.743714					
-0.055225	29.43	3	0.001877	0.540964	36.480067	0.25629	4.107124	0.771745					
-0.21342	29.43	3	0.007252	0.492677	39.616407	0.388558	3.02162	0.864939					
-0.003577	29.43	3	0.000122	1.062538	32.778207	0.241923	5.592861	0.703075					
-0.01455	29.43	3	0.000494	1.936702	39.355393	0.526964	3.776759	0.928363					
-0.004787	29.43	3	0.000163	1.18038	40.011821	0.376261	4.628061	0.905251					
-0.238662	29.43	3	0.008109	0.158648	33.860711	0.233462	3.497761	0.688687					
-0.046778	29.43	3	0.001589	0.236575	32.118369	0.426344	3.547638	0.64252					
-0.006085	29.43	3	0.000207	1.638025	35.953403	0.451795	4.278803	0.816547					
-0.006357	29.43	3	0.000216	1.0245	39.082893	0.493475	4.154347	0.869385					
-0.391903	29.43	3	0.013316	0.917644	35.917297	0.340229	2.874182	0.79109					
-0.701576	29.43	3	0.023839	1.603384	35.498085	0.338341	2.625087	0.830119					
-0.768336	29.43	3	0.026107	0.888563	36.166926	0.233916	2.888359	0.811571					
-0.637219	29.43	3	0.021652	1.149445	32.836594	0.326413	2.693423	0.732064					
-0.05768	29.43	3	0.00196	1.447391	32.924384	0.334832	3.7251	0.730018					
-0.324276	29.43	3	0.011019	1.811877	39.551356	0.229616	3.358878	0.94138					
-0.136359	29.43	3	0.004633	0.831129	36.928393	0.321641	3.390954	0.803464					
-0.576069	29.43	3	0.019574	1.338984	34.298225	0.331593	2.726068	0.778326					
-0.039981	29.43	3	0.001359	2.338699	39.470965	0.24181	4.363825	0.955242					
-0.023315	29.43	3	0.000792	0.307696	31.770018	0.353307	4.049456	0.637198					
-0.762666	29.43	3	0.025915	1.235483	35.830049	0.137867	3.604925	0.82125					
-0.015204	29.43	3	0.000517	0.966514	37.918127	0.277812	4.601836	0.83334					
-0.28667	29.43	3	0.009741	0.798833	34.915882	0.33108	3.034053	0.753518					
-0.049648	29.43	3	0.001687	0.721273	35.402323	0.27995	4.027521	0.752755					
-0.029414	29.43	3	0.000999	1.53831	36.348676	0.348035	3.969291	0.822546					
-0.050927	29.43	3	0.00173	2.745907	39.917948	0.289135	3.97	0.991579					
-0.563018	29.43	3	0.019131	0.575813	38.4541	0.217115	3.132124	0.850957					
-0.013988	29.43	3	0.000475	1.584945	31.984182	0.454439	3.950489	0.713023					
-0.136256	29.43	3	0.00463	0.594362	34.415927	0.357747	3.283234	0.723329					
-0.247043	29.43	3	0.008394	2.639547	35.233997	0.362479	3.019107	0.862646					
-0.385094	29.43	3	0.013085	1.631609	39.46915	0.366863	2.822214	0.931694					
-0.004448	29.43	3	0.000151	0.982562	35.545115	0.386379	4.618694	0.769245					
-0.168885	29.43	3	0.005739	1.479624	34.068779	0.419679	3.052807	0.764802					
-0.093547	29.43	3	0.003179	1.096842	36.887198	0.327131	3.539529	0.815307					
-0.94763	29.43	3	0.032199	1.647115	35.992245	0.224299	2.818876	0.856081					
-0.150805	29.43	3	0.005124	0.876143	39.990685	0.2939	3.4442	0.894525					
-3.914031	29.43	3	0.132995	0.299422	40.715594	0.411576	1.806874	1.06438					
-0.770404	29.43	3	0.026178	1.24184	38.880149	0.231938	2.895293	0.909828					
-0.832625	29.43	3	0.028292	1.944843	37.799688	0.280801	2.687118	0.919598					
-0.159307	29.43	3	0.005413	0.590309	38.111191	0.49934	2.941806	0.824153					
-0.058313	29.43	3	0.001981	0.995163	40.010677	0.406288	3.508273	0.897423					
-0.234517	29.43	3	0.007969	1.519046	31.908011	0.249592	3.422901	0.715142					
-3.2E-05	29.43	3	1E-06	0.183247	34.891079	0.656027	5.63715	0.707559					
-0.72518	29.43	3	0.024641	2.116366	30.214878	0.176932	3.242434	0.723399					
-0.127291	29.43	3	0.004325	1.548316	38.999343	0.305041	3.480037	0.901509					
-0.893301	29.43	3	0.030353	1.190809	36.202044	0.299824	2.604041	0.834425					
-0.193679	29.43	3	0.006581	0.570251	35.131065	0.298818	3.310407	0.742873					
-1.270545	29.43	3	0.043172	1.096218	33.944818	0.206303	2.739876	0.781521					
-0.078551	29.43	3	0.002669	1.126949	36.407757	0.304753	3.70121	0.803299					
-0.009682	29.43	3	0.000329	2.704524	34.507631	0.350878	4.434915	0.838098					
-0.006953	29.43	3	0.000236	1.763549	31.966022	0.540449	4.018284	0.722261					
-0.404969	29.43	3	0.01376	2.224647	32.251549	0.248852	3.151894	0.768778					
-1.031	29.43	3	0.035032	1.388596	31.965447	0.287113	2.569231	0.736918					
-0.007126	29.43	3	0.000242	0.95034	35.467982	0.263096	5.067821	0.765529					
-0.001489	29.43	3	5.1E-05	2.054766	32.809669	0.270322	5.769581	0.758901					
-0.132303	29.43	3	0.004496	1.067779	35.719309	0.238168	3.775323	0.78369					
-2.032809	29.43	3	0.069073	0.663405	39.997413	0.132275	2.957723	0.970633					
-0.006775	29.43	3	0.00023	0.93907	35.032489	0.310881	4.783967	0.753487					
-0.326166	29.43	3	0.011083	1.435322	32.767266	0.256332	3.227585	0.735051					
-0.081996	29.43	3	0.002786	1.190398	36.667538	0.430934	3.315923	0.81402					
-0.011098	29.43	3	0.000377	1.533991	39.617735	0.330019	4.467486	0.913525					
-0.347168	29.43	3	0.011796	2.758482	34.99233	0.454637	2.711572	0.866758					
-0.678515	29.43	3	0.023055	2.224861	31.41931	0.509983	2.391463	0.757495					
-0.026315	29.43	3	0.000894	1.153671	33.048841	0.343875	4.032822	0.715664					
-0.121609	29.43	3	0.004132	2.236302	32.111741	0.209771	4.01518	0.756063					
-0.022136	29.43	3	0.000752	0.416519	38.08599	0.462699	3.754339	0.807809					
-0.022083	29.43	3	0.00075	0.228186	35.82083	0.345888	4.100756	0.735338					
-0.002517	29.43	3	8.6E-05	0.790829	37.452402	0.437947	4.664014	0.81005					
-0.012178	29.43	3	0.000414	1.224597	37.715266	0.304794	4.550806	0.841869					
-0.157399	29.43	3	0.005348	1.147292	36.684695	0.349301	3.244718	0.815214					
-0.098833	29.43	3	0.003358	1.91073	37.131084	0.182073	4.393086	0.867456					
-0.018818	29.43	3	0.000639	1.162212	39.658332	0.461494	3.819348	0.894422					
-0.133774	29.43	3	0.004545	0.994565	37.403594	0.358139	3.289981	0.825593					
-1.121147	29.43	3	0.038095	1.165513	39.623359	0.202481	2.828401	0.94428					
-0.012495	29.43	3	0.000425	1.448791	35.903241	0.373635	4.238478	0.804956					
-0.160264	29.43	3	0.005446	0.087582	33.036641	0.2977	3.401695	0.660973					
-0.269658	29.43	3	0.009163	1.628558	31.961692	0.191352	3.71436	0.723762					
-0.466199	29.43	3	0.015841	0.480982	37.846857	0.247081	3.088576	0.823835					
-1.111756	29.43	3	0.037776	1.066224	34.663024	0.257904	2.614824	0.793421					
-0.10501	29.43	3	0.003568	0.708877	37.476655	0.251024	3.817954	0.810534					
-0.053864	29.43	3	0.00183	0.896205	37.322169	0.374406	3.626768	0.814478					
-0.002884	29.43	3	9.8E-05	1.358816	36.379278	0.389281	4.785289	0.812313					
-0.01278	29.43	3	0.000434	0.540629	37.854544	0.334544	4.385109	0.807792					
-0.007109	29.43	3	0.000242	0.747351	36.182384	0.33605	4.634445	0.773225					
-0.203785	29.43	3	0.006924	0.599171	36.05656	0.355189	3.11864	0.769581					
-0.121958	29.43	3	0.004144	0.592915	36.130186	0.533078	2.992758	0.767905					
-0.447045	29.43	3	0.01519	0.828099	40.746092	0.356136	2.781679	0.928939					
-0.021688	29.43	3	0.000737	1.839447	35.310633	0.347602	4.101924	0.811363					
-9E-06	29.43	3	0	1.054877	32.726526	0.451663	6.78721	0.701247					
-0.014205	29.43	3	0.000483	0.95107	34.073821	0.340287	4.314236	0.729755					
-0.343303	29.43	3	0.011665	0.560769	37.59227	0.282242	3.102104	0.815726					
-0.003243	29.43	3	0.00011	2.27973	39.134959	0.488482	4.418906	0.94049					
-0.475803	29.43	3	0.016167	0.956506	41.844837	0.308573	2.869085	0.972323					
-0.579091	29.43	3	0.019677	1.735313	33.834539	0.347873	2.68828	0.788286					
-0.010148	29.43	3	0.000345	1.281196	38.27479	0.379272	4.304641	0.86066					
-0.198441	29.43	3	0.006743	0.908118	36.782443	0.367788	3.098804	0.806311					
-0.086592	29.43	3	0.002942	1.829467	35.415572	0.246514	3.941076	0.816129					
-0.030094	29.43	3	0.001023	1.592935	36.221561	0.189308	5.0086	0.822188					
-0.05975	29.43	3	0.00203	1.045414	36.113765	0.265488	4.015521	0.790081					
-0.003965	29.43	3	0.000135	1.658829	37.313593	0.43039	4.51019	0.854496					
-0.775407	29.43	3	0.026348	1.900694	38.115748	0.337481	2.583241	0.923935					
-0.021164	29.43	3	0.000719	0.990323	34.612769	0.314573	4.252069	0.746012					
-0.00064	29.43	3	2.2E-05	0.840337	32.325691	0.306222	5.882859	0.679509					
-0.013204	29.43	3	0.000449	1.250921	38.974106	0.395481	4.141021	0.879125					
-0.638049	29.43	3	0.02168	1.913609	35.312986	0.361209	2.620369	0.839801					
-0.076352	29.43	3	0.002594	1.429843	38.423119	0.362205	3.516089	0.876048					
-0.373142	29.43	3	0.012679	0.909452	33.469701	0.227959	3.294017	0.725355					
-0.040041	29.43	3	0.001361	1.491287	32.619162	0.30673	3.999577	0.72427					
-0.031969	29.43	3	0.001086	2.164887	40.106734	0.32434	4.025163	0.964046					
-0.044222	29.43	3	0.001503	1.165741	39.637251	0.292551	4.019378	0.895166					
-0.138739	29.43	3	0.004714	1.161519	46.819043	0.318379	3.394108	1.138344					
-0.262087	29.43	3	0.008905	0.80212	39.463325	0.284081	3.222895	0.879811					
-0.122874	29.43	3	0.004175	0.29324	31.296555	0.396497	3.229762	0.628368					
-0.017607	29.43	3	0.000598	0.566434	36.482067	0.294727	4.435358	0.771668					
-0.904688	29.43	3	0.03074	0.356837	44.70375	0.3768	2.446623	1.05928					
-0.106258	29.43	3	0.003611	1.043159	36.228813	0.318514	3.512875	0.79494					
-0.0263	29.43	3	0.000894	0.051278	39.595402	0.381843	3.901765	0.831194					
-0.094194	29.43	3	0.003201	1.964292	31.999627	0.470797	3.185219	0.737257					
-0.027274	29.43	3	0.000927	1.32656	42.940059	0.327276	4.083255	1.005669					
-0.034231	29.43	3	0.001163	0.00823	40.447266	0.448147	3.619457	0.854568					
-0.559618	29.43	3	0.019015	0.1482	36.630556	0.248297	2.991459	0.774841					
-0.023102	29.43	3	0.000785	0.619235	35.632184	0.432989	3.809385	0.752101					
-0.421239	29.43	3	0.014313	1.030034	34.906617	0.189981	3.466181	0.771335					
-0.153865	29.43	3	0.005228	0.445177	37.904756	0.314761	3.359896	0.809999					
-1.62253	29.43	3	0.055132	0.047727	30.598274	0.130654	3.144489	0.647314					
-0.033763	29.43	3	0.001147	1.476234	35.192735	0.406987	3.726635	0.788568					
-1.773661	29.43	3	0.060267	0.872309	40.446674	0.234854	2.450325	0.984934					
-0.318273	29.43	3	0.010815	1.583447	36.49565	0.22966	3.368429	0.840894					
-0.367227	29.43	3	0.012478	1.001792	35.950945	0.235728	3.262612	0.795686					
-0.241281	29.43	3	0.008198	1.001635	36.120449	0.371218	3.00887	0.795187					
-0.047325	29.43	3	0.001608	0.220294	34.671194	0.246845	4.243817	0.705746					
-0.350627	29.43	3	0.011914	0.221782	41.145152	0.272163	3.128667	0.903085					
-0.013409	29.43	3	0.000456	0.351584	42.49598	0.393685	4.14056	0.936417					
-0.009749	29.43	3	0.000331	1.246725	36.247965	0.323391	4.556204	0.802835					
-0.039892	29.43	3	0.001355	0.680493	43.53119	0.451826	3.552032	0.98991					
-0.261766	29.43	3	0.008895	1.727067	35.815716	0.17228	3.908135	0.828082					
-0.023768	29.43	3	0.000808	1.770171	35.591192	0.307799	4.23154	0.814985					
-0.071468	29.43	3	0.002428	2.234224	33.815457	0.340635	3.611781	0.796615					
-0.021462	29.43	3	0.000729	1.082275	33.615261	0.338875	4.140776	0.725701					
-0.340619	29.43	3	0.011574	0.641902	39.055247	0.412611	2.78567	0.862397					
-0.033404	29.43	3	0.001135	0.653005	37.958171	0.213131	4.692996	0.817836					
-0.497979	29.43	3	0.016921	1.15635	36.369474	0.27272	2.957943	0.821057					
-11.372425	29.43	3	0.386423	1.545115	39.011082	0.059483	2.459657	1.40777					
-0.000755	29.43	3	2.6E-05	0.861781	36.235306	0.482448	4.984399	0.780743					
-0.047466	29.43	3	0.001613	1.039683	36.53714	0.393044	3.626299	0.800678					
-0.017109	29.43	3	0.000581	1.320836	33.816143	0.388413	4.057929	0.743866					
-0.339858	29.43	3	0.011548	1.973874	36.811092	0.218839	3.394498	0.872187					
-0.474011	29.43	3	0.016106	0.523417	33.053974	0.285879	2.937843	0.696963					
-5.614293	29.43	3	0.190768	1.454756	31.649155	0.224084	1.871157	0.889462					
-0.021052	29.43	3	0.000715	1.220697	37.578696	0.322323	4.219245	0.838228					
-0.066696	29.43	3	0.002266	0.996603	36.972202	0.407118	3.452114	0.810949					
-0.079033	29.43	3	0.002685	1.852059	33.878009	0.355775	3.520574	0.777255					
-0.021688	29.43	3	0.000737	0.933997	35.441005	0.37039	4.019478	0.764487					
-0.549151	29.43	3	0.01866	0.560239	37.140758	0.357493	2.691308	0.811644					
-0.169243	29.43	3	0.005751	1.310855	36.562504	0.381885	3.131988	0.821449					
-0.00233	29.43	3	7.9E-05	1.295421	32.86431	0.427011	4.731218	0.718097					
-0.016517	29.43	3	0.000561	0.829904	33.359216	0.354268	4.192976	0.705067					
-0.946711	29.43	3	0.032168	1.633215	30.052215	0.23536	2.774233	0.699729					
-1.586243	29.43	3	0.053899	3.187616	35.531469	0.340893	2.265335	0.954143					
-0.407307	29.43	3	0.01384	2.413918	36.060198	0.228953	3.242809	0.878732					
-0.018507	29.43	3	0.000629	0.444625	33.254681	0.44984	3.85371	0.681121					
-0.072985	29.43	3	0.00248	0.664236	37.440695	0.186548	4.522814	0.80569					
-0.085884	29.43	3	0.002918	0.119373	30.748374	0.283062	3.75317	0.604369					
-0.387814	29.43	3	0.013178	1.268347	32.760553	0.34269	2.872883	0.727809					
-0.042076	29.43	3	0.00143	0.404286	41.184068	0.317138	3.932571	0.899448					
-0.305356	29.43	3	0.010376	0.956512	42.124529	0.405948	2.841468	0.972828					
-0.327755	29.43	3	0.011137	1.851517	31.140752	0.330543	2.976594	0.718072					
-0.37171	29.43	3	0.01263	1.174052	36.100576	0.251233	3.184544	0.809512					
-0.382408	29.43	3	0.012994	0.896064	39.442067	0.376218	2.806054	0.889898					
-0.28517	29.43	3	0.00969	0.618994	34.096404	0.22297	3.464062	0.722072					
-0.248644	29.43	3	0.008449	1.008412	39.073656	0.362306	3.016783	0.879153					
-0.09247	29.43	3	0.003142	2.179072	38.83126	0.35606	3.452871	0.930114					
-0.281157	29.43	3	0.009553	0.437322	37.133312	0.251867	3.321312	0.793331					
-0.303493	29.43	3	0.010312	1.054355	30.114598	0.235955	3.35996	0.648375					
-0.367307	29.43	3	0.012481	1.769279	35.236744	0.23003	3.29143	0.819091					
-0.022054	29.43	3	0.000749	0.199128	40.093227	0.223372	4.821469	0.85397					
-0.053694	29.43	3	0.001824	1.411042	37.553703	0.243158	4.204457	0.849501					
-0.020895	29.43	3	0.00071	2.387505	35.229756	0.486226	3.724692	0.839659					
-3.60193	29.43	3	0.12239	0.755073	37.157085	0.118557	2.663298	0.951464					
-0.444891	29.43	3	0.015117	0.460703	34.100016	0.488879	2.571909	0.71938					
-4.17162	29.43	3	0.141747	1.399762	36.685122	0.136904	2.387263	0.99539					
-1E-05	29.43	3	0	1.941964	42.477904	0.505695	6.518355	1.023509					
-0.018165	29.43	3	0.000617	1.273931	39.267426	0.272022	4.552734	0.88914					
-0.041527	29.43	3	0.001411	1.906255	34.456038	0.329164	3.890293	0.793637					
-0.201034	29.43	3	0.006831	0.589645	37.571497	0.428095	2.967922	0.810661					
-0.247827	29.43	3	0.008421	1.529552	35.067913	0.444499	2.857734	0.796615					
-0.063994	29.43	3	0.002174	0.859674	42.883503	0.238388	4.146942	0.979782					
-0.001454	29.43	3	4.9E-05	0.973875	32.235533	0.36299	5.186222	0.684755					
-0.516469	29.43	3	0.017549	0.51064	34.164174	0.473741	2.53401	0.726527					
-0.052618	29.43	3	0.001788	1.670832	38.805995	0.51289	3.330833	0.899367					
-0.272755	29.43	3	0.009268	1.296942	32.242652	0.204273	3.609151	0.712384					
-2.059533	29.43	3	0.069981	1.498254	36.380822	0.23474	2.37301	0.904281					
-0.007113	29.43	3	0.000242	1.638138	38.687785	0.386977	4.423387	0.892125					
-0.70846	29.43	3	0.024073	0.280679	38.070127	0.164976	3.356363	0.82968					
-0.012975	29.43	3	0.000441	2.143473	33.04062	0.182438	5.597373	0.769966					
-0.142883	29.43	3	0.004855	1.095645	35.680723	0.320491	3.373937	0.784632					
-0.014427	29.43	3	0.00049	1.531001	35.006668	0.42281	4.022639	0.785998					
-0.146556	29.43	3	0.00498	1.505742	35.985457	0.587604	2.860208	0.815719					
-4.574625	29.43	3	0.155441	1.700722	36.807874	0.077358	3.204817	1.032975					
-0.436335	29.43	3	0.014826	0.512359	33.090605	0.333408	2.843725	0.695919					
-0.014465	29.43	3	0.000492	1.033642	40.109837	0.427663	4.007983	0.900473					
-0.001238	29.43	3	4.2E-05	1.285735	37.223134	0.451634	4.894658	0.831159					
-0.108308	29.43	3	0.00368	2.040899	33.289444	0.420954	3.226886	0.773947					
-0.012394	29.43	3	0.000421	1.710779	36.643125	0.435649	4.046755	0.839389					
-0.111883	29.43	3	0.003802	1.889953	40.642987	0.386866	3.290834	0.968739					
-0.195258	29.43	3	0.006635	1.228301	38.502663	0.209053	3.760091	0.87238					
-0.005729	29.43	3	0.000195	1.228665	37.598884	0.325289	4.782368	0.838577					
-0.144092	29.43	3	0.004896	1.763756	35.893518	0.230978	3.775143	0.827486					
-0.236128	29.43	3	0.008023	0.166372	34.254062	0.415359	2.927362	0.699155					
-0.140324	29.43	3	0.004768	1.855921	36.668738	0.463728	3.045328	0.853439					
-0.224637	29.43	3	0.007633	0.956934	34.150248	0.231226	3.541894	0.739959					
-0.046276	29.43	3	0.001572	0.172366	34.756297	0.438007	3.524968	0.705247					
-0.356408	29.43	3	0.01211	1.51309	40.210642	0.295712	3.039502	0.946183					
-0.065942	29.43	3	0.002241	0.508676	39.772534	0.294381	3.82558	0.863666					
-0.010735	29.43	3	0.000365	0.48418	38.622977	0.264614	4.856815	0.826321					
-0.054284	29.43	3	0.001845	1.265958	40.513278	0.430554	3.479167	0.927389					
-0.065461	29.43	3	0.002224	0.704678	33.464037	0.385467	3.514986	0.702535					
-1.780471	29.43	3	0.060499	0.823691	36.277799	0.310509	2.266202	0.852338					
-0.188135	29.43	3	0.006393	0.94767	37.117658	0.376261	3.101116	0.817336					
-0.324639	29.43	3	0.011031	0.954819	40.255934	0.47634	2.706777	0.915057					
-0.302419	29.43	3	0.010276	0.923224	37.416938	0.232971	3.377398	0.829169					
-0.052848	29.43	3	0.001796	1.272195	35.309948	0.256624	4.126889	0.781057					
-0.001726	29.43	3	5.9E-05	0.534849	38.081151	0.357843	5.138774	0.813358					
-0.000457	29.43	3	1.6E-05	0.578897	38.877261	0.407104	5.459237	0.838424					
-0.043279	29.43	3	0.001471	0.36136	36.908106	0.424256	3.583388	0.772923					
-0.151065	29.43	3	0.005133	0.822099	32.251976	0.298277	3.426779	0.681969					
-0.062019	29.43	3	0.002107	1.560554	40.439819	0.208078	4.400376	0.941899					
-0.146527	29.43	3	0.004979	0.667708	31.67799	0.188454	4.094878	0.6592					
-0.022668	29.43	3	0.00077	1.501762	36.349016	0.288759	4.350115	0.820249					
-0.006545	29.43	3	0.000222	1.413175	32.749542	0.41452	4.362589	0.721953					
-1.098641	29.43	3	0.037331	1.683183	35.239993	0.247124	2.655489	0.843098					
-0.012658	29.43	3	0.00043	1.692824	38.822699	0.401064	4.140316	0.899284					
-0.062456	29.43	3	0.002122	0.772313	34.107595	0.36141	3.603407	0.7225					
-1.523395	29.43	3	0.051763	0.799221	39.760073	0.137608	3.110852	0.946804					
-0.144778	29.43	3	0.004919	1.134979	37.832701	0.399313	3.156765	0.845894					
-0.00122	29.43	3	4.1E-05	0.825571	35.224519	0.460012	4.872779	0.751976					
-0.276622	29.43	3	0.009399	1.702522	34.151601	0.32126	3.077199	0.783374					
-0.321998	29.43	3	0.010941	1.650161	34.187201	0.416473	2.801479	0.783099					
-0.150854	29.43	3	0.005126	1.187946	38.34253	0.215526	3.854295	0.863584					
-0.000289	29.43	3	1E-05	0.719739	31.598668	0.391013	5.719993	0.655167					
-0.02577	29.43	3	0.000876	1.391449	37.595498	0.462151	3.697352	0.848383					
-0.018904	29.43	3	0.000642	0.66685	37.064349	0.415971	3.934423	0.793156					
-0.506457	29.43	3	0.017209	1.032282	38.143802	0.261081	2.991495	0.864781					
-0.005714	29.43	3	0.000194	0.920669	42.201618	0.246601	5.312129	0.958232					
-0.053761	29.43	3	0.001827	1.159174	35.269189	0.328497	3.779049	0.773743					
-0.032795	29.43	3	0.001114	2.620258	34.25306	0.298087	4.130987	0.827764					
-0.34903	29.43	3	0.01186	1.531151	39.653926	0.318074	2.982421	0.929994					
-0.00189	29.43	3	6.4E-05	2.406762	38.747613	0.564161	4.435847	0.936309					
-0.026938	29.43	3	0.000915	0.668935	35.855305	0.348606	4.004963	0.760935					
-0.221033	29.43	3	0.00751	1.143556	32.346846	0.476837	2.851688	0.704626					
-0.067211	29.43	3	0.002284	0.228143	36.630616	0.320809	3.708898	0.758945					
-0.172876	29.43	3	0.005874	1.534485	33.554432	0.308091	3.329954	0.754871					
-0.033245	29.43	3	0.00113	1.259519	36.3841	0.395056	3.765997	0.808169					
-0.070978	29.43	3	0.002412	1.770047	35.043515	0.386232	3.479639	0.802441					
-0.111039	29.43	3	0.003773	2.53703	34.719204	0.309299	3.526337	0.838149					
-1.336041	29.43	3	0.045397	2.027928	37.959119	0.168162	2.929892	0.950705					
-0.434967	29.43	3	0.01478	0.959713	36.264535	0.19312	3.424448	0.804665					
-0.007373	29.43	3	0.000251	0.001996	38.581224	0.403413	4.351335	0.79819					
-0.000901	29.43	3	3.1E-05	1.162723	33.729226	0.361643	5.395035	0.732283					
-1.958811	29.43	3	0.066558	0.617801	37.534786	0.146335	2.848857	0.886222					
-0.000194	29.43	3	7E-06	0.639957	31.654682	0.336923	6.200036	0.65208					
-0.001348	29.43	3	4.6E-05	0.826404	38.693745	0.379141	5.141948	0.846943					
-0.185238	29.43	3	0.006294	0.364978	37.538678	0.205538	3.815371	0.796584					
-0.230185	29.43	3	0.007821	1.515826	41.006118	0.247792	3.441112	0.964805					
-0.139456	29.43	3	0.004739	1.517756	32.356139	0.407957	3.153257	0.722774					
-0.050901	29.43	3	0.00173	1.1665	40.166543	0.218751	4.415155	0.911257					
-0.119345	29.43	3	0.004055	0.846521	36.220906	0.437108	3.156064	0.784335					
-0.069205	29.43	3	0.002352	1.703765	37.021978	0.460674	3.321705	0.851708					
-0.490199	29.43	3	0.016656	1.181002	34.729796	0.110662	4.464776	0.777691					
-0.041525	29.43	3	0.001411	2.188492	32.127065	0.293014	4.046371	0.750988					
-0.037721	29.43	3	0.001282	1.880922	39.27956	0.230589	4.47768	0.924104					
-0.024473	29.43	3	0.000832	0.876135	33.07526	0.33283	4.108016	0.700836					
-0.437773	29.43	3	0.014875	1.171346	35.164869	0.200969	3.366531	0.786713					
-0.919512	29.43	3	0.031244	0.860353	37.081061	0.154646	3.28398	0.84218					
-0.004173	29.43	3	0.000142	1.293451	44.677818	0.467495	4.379969	1.060904					
-0.083167	29.43	3	0.002826	1.618868	36.276321	0.506401	3.172349	0.827265					
