-2.292054	29.43	3	0.077882	1.025783	38.978136	0.150558	2.707273	0.969175
-5.445784	29.43	3	0.185042	1.525154	43.340365	0.103815	2.478102	1.31392
-1.944721	29.43	3	0.06608	0.401851	36.325892	0.143396	2.879791	0.837032
-7.858115	29.43	3	0.26701	0.401544	40.505217	0.066354	2.838046	1.249475
-2.172763	29.43	3	0.073828	0.731889	38.071974	0.138656	2.844793	0.918524
-2.897094	29.43	3	0.09844	1.137471	36.654711	0.14957	2.555079	0.927111
-1.947237	29.43	3	0.066165	2.315671	41.784565	0.135709	2.953117	1.118939
-4.54289	29.43	3	0.154363	1.445092	38.956852	0.091496	2.848391	1.092882
-2.595647	29.43	3	0.088197	0.803368	41.428576	0.094694	3.347369	1.054397
-9.359275	29.43	3	0.318018	0.769067	37.272804	0.057122	2.957134	1.199486
-1.126489	29.43	3	0.038277	1.751143	35.235577	0.175778	2.982369	0.847844
-3.59742	29.43	3	0.122236	1.950626	35.971066	0.116781	2.684304	0.97919
-7.379743	29.43	3	0.250756	1.320757	40.231224	0.09297	2.322136	1.266224
-2.310116	29.43	3	0.078495	0.706266	30.641777	0.170841	2.56977	0.707646
-9.141492	29.43	3	0.310618	0.344745	33.218353	0.070987	2.465396	1.006559
-2.154467	29.43	3	0.073206	1.718941	35.933582	0.189262	2.517728	0.907019
-1.390244	29.43	3	0.047239	1.231809	36.469296	0.181257	2.819887	0.864653
-2.140237	29.43	3	0.072723	2.12697	31.801378	0.189681	2.51967	0.811951
-6.405326	29.43	3	0.217646	0.260692	37.368048	0.095709	2.428319	1.049912
-5.425718	29.43	3	0.18436	1.231686	39.842678	0.097987	2.559482	1.15438
-1.713901	29.43	3	0.058237	0.75823	32.622977	0.194391	2.626561	0.743163
-3.447228	29.43	3	0.117133	1.692213	35.67981	0.111863	2.78052	0.949564
-4.309757	29.43	3	0.146441	0.584737	34.4284	0.130279	2.412788	0.882044
-2.062724	29.43	3	0.070089	1.010861	42.73919	0.153552	2.755676	1.086091
-1.054329	29.43	3	0.035825	0.934561	36.973762	0.242869	2.691065	0.848853
-2.037469	29.43	3	0.069231	1.689338	34.195268	0.126033	3.027584	0.850242
-2.883881	29.43	3	0.097991	1.384971	32.928543	0.142216	2.612444	0.82834
-3.215394	29.43	3	0.109256	0.617554	36.484504	0.130339	2.633691	0.905958
-2.32004	29.43	3	0.078832	0.813721	38.995875	0.220785	2.353734	0.95923
-3.023141	29.43	3	0.102723	0.460775	39.107162	0.195181	2.295979	0.97501
-10.419213	29.43	3	0.354034	1.375548	39.062452	0.056749	2.753837	1.357796
-10.717635	29.43	3	0.364174	1.21	33.721453	0.058745	2.602638	1.132102
-6.992351	29.43	3	0.237593	0.540964	36.480067	0.072321	2.806011	1.056716
-3.026026	29.43	3	0.102821	0.492677	39.616407	0.16549	2.428981	0.994281
-6.936122	29.43	3	0.235682	1.062538	32.778207	0.063205	3.185298	0.951075
-0.867942	29.43	3	0.029492	1.936702	39.355393	0.268658	2.703002	0.967245
-1.481136	29.43	3	0.050327	1.18038	40.011821	0.156466	2.952699	0.974102
-10.858439	29.43	3	0.368958	0.158648	33.860711	0.058015	2.608732	1.084556
-1.729124	29.43	3	0.058754	0.236575	32.118369	0.193416	2.626124	0.701191
-0.977135	29.43	3	0.033202	1.638025	35.953403	0.21235	2.856314	0.855675
-0.814706	29.43	3	0.027683	1.0245	39.082893	0.24351	2.820054	0.905859
-4.574769	29.43	3	0.155446	0.917644	35.917297	0.130288	2.367531	0.959413
-5.365848	29.43	3	0.182326	1.603384	35.498085	0.128929	2.256173	1.014939
-12.168754	29.43	3	0.413481	0.888563	36.166926	0.05829	2.373576	1.274558
-5.599751	29.43	3	0.190274	1.149445	32.836594	0.120388	2.287741	0.909988
-3.154136	29.43	3	0.107174	1.447391	32.924384	0.126409	2.686084	0.84141
-11.703729	29.43	3	0.39768	1.811877	39.551356	0.055705	2.558962	1.463473
-4.117324	29.43	3	0.139902	0.831129	36.928393	0.116991	2.570637	0.969691
-5.295883	29.43	3	0.179948	1.338984	34.298225	0.124089	2.30254	0.957183
-8.29525	29.43	3	0.281864	2.338699	39.470965	0.063135	2.880483	1.332915
-2.317588	29.43	3	0.078749	0.307696	31.770018	0.139737	2.788641	0.716134
-27.700742	29.43	3	0.941242	1.235483	35.830049	0.014351	2.645802	1.9018
-4.581266	29.43	3	0.155667	0.966514	37.918127	0.086553	2.945719	1.030946
-4.49965	29.43	3	0.152893	0.798833	34.915882	0.123722	2.434026	0.916893
-5.168055	29.43	3	0.175605	0.721273	35.402323	0.087998	2.781969	0.954854
-2.516219	29.43	3	0.085498	1.53831	36.348676	0.135919	2.764079	0.924212
-4.687687	29.43	3	0.159283	2.745907	39.917948	0.09426	2.764299	1.207102
-14.189937	29.43	3	0.482159	0.575813	38.4541	0.048437	2.473103	1.452155
-1.150077	29.43	3	0.039078	1.584945	31.984182	0.214322	2.758247	0.752438
-3.210869	29.43	3	0.109102	0.594362	34.415927	0.142959	2.530982	0.840356
-3.595226	29.43	3	0.122162	2.639547	35.233997	0.146401	2.42796	0.994028
-3.93851	29.43	3	0.133826	1.631609	39.46915	0.149597	2.345118	1.09425
-1.35951	29.43	3	0.046195	0.982562	35.545115	0.163888	2.95021	0.823032
-2.467786	29.43	3	0.083853	1.479624	34.068779	0.188472	2.441595	0.851172
-3.668897	29.43	3	0.124665	1.096842	36.887198	0.1209	2.623313	0.964375
-13.729768	29.43	3	0.466523	1.647115	35.992245	0.052567	2.343664	1.371867
-5.295227	29.43	3	0.179926	0.876143	39.990685	0.097541	2.589776	1.134262
-7.543398	29.43	3	0.256317	0.299422	40.715594	0.182471	1.79735	1.237907
-12.422844	29.43	3	0.422115	1.24184	38.880149	0.057096	2.376521	1.431812
-8.095229	29.43	3	0.275067	1.944843	37.799688	0.088575	2.284862	1.232565
-1.826802	29.43	3	0.062073	0.590309	38.111191	0.247907	2.396098	0.89682
-2.011077	29.43	3	0.068334	0.995163	40.010677	0.178561	2.612418	0.988489
-8.929352	29.43	3	0.30341	1.519046	31.908011	0.068027	2.582156	1.015907
-0.156557	29.43	3	0.00532	0.183247	34.891079	0.369143	3.194987	0.713624
-21.966374	29.43	3	0.746394	2.116366	30.214878	0.028188	2.515621	1.410626
-4.655645	29.43	3	0.158194	1.548316	38.999343	0.105285	2.602491	1.105226
-7.177593	29.43	3	0.243887	1.190809	36.202044	0.101646	2.246285	1.089967
-5.296241	29.43	3	0.179961	0.570251	35.131065	0.100947	2.541107	0.942334
-16.849671	29.43	3	0.572534	1.096218	33.944818	0.042481	2.308746	1.364102
-4.295483	29.43	3	0.145956	1.126949	36.407757	0.105084	2.678181	0.97607
-2.029596	29.43	3	0.068964	2.704524	34.507631	0.137977	2.900333	0.915245
-0.694491	29.43	3	0.023598	1.763549	31.966022	0.278812	2.779148	0.746097
-9.627554	29.43	3	0.327134	2.224647	32.251549	0.067558	2.480833	1.092077
-8.083323	29.43	3	0.274663	1.388596	31.965447	0.092874	2.229753	0.981412
-5.189566	29.43	3	0.176336	0.95034	35.467982	0.076755	3.064204	0.970653
-4.038957	29.43	3	0.137239	2.054766	32.809669	0.081532	3.223512	0.903509
-9.685726	29.43	3	0.329111	1.067779	35.719309	0.060884	2.702535	1.165342
-27.876499	29.43	3	0.947214	0.663405	39.997413	0.012887	2.402727	2.175272
-2.805788	29.43	3	0.095338	0.93907	35.032489	0.109383	2.993398	0.862501
-8.64307	29.43	3	0.293682	1.435322	32.767266	0.072348	2.509983	1.032449
-1.943382	29.43	3	0.066034	1.190398	36.667538	0.196825	2.543151	0.891009
-2.486758	29.43	3	0.084497	1.533991	39.617735	0.122963	2.909322	1.027378
-2.680745	29.43	3	0.091089	2.758482	34.99233	0.214469	2.295991	0.957509
-2.915168	29.43	3	0.099054	2.224861	31.41931	0.255894	2.141676	0.8334
-2.547307	29.43	3	0.086555	1.153671	33.048841	0.132915	2.783585	0.806787
-14.275425	29.43	3	0.485064	2.236302	32.111741	0.044355	2.778199	1.249549
-1.22982	29.43	3	0.041788	0.416519	38.08599	0.220486	2.695688	0.86039
-2.430698	29.43	3	0.082593	0.228186	35.82083	0.134368	2.804105	0.83192
-0.887452	29.43	3	0.030155	0.790829	37.452402	0.202038	2.962205	0.847709
-3.243304	29.43	3	0.110204	1.224597	37.715266	0.105113	2.932021	0.980685
-3.496172	29.43	3	0.118796	1.147292	36.684695	0.136835	2.516486	0.953395
-20.568048	29.43	3	0.69888	1.91073	37.131084	0.030468	2.888692	1.72847
-1.190701	29.43	3	0.040459	1.162212	39.658332	0.219586	2.716777	0.948393
-3.18991	29.43	3	0.10839	0.994565	37.403594	0.143244	2.533504	0.955421
-17.366274	29.43	3	0.590087	1.165513	39.623359	0.040458	2.347807	1.691521
-1.784497	29.43	3	0.060635	1.448791	35.903241	0.154544	2.844682	0.876227
-5.170941	29.43	3	0.175703	0.087582	33.036641	0.100171	2.574522	0.842002
-18.654155	29.43	3	0.633848	1.628558	31.961692	0.034831	2.682537	1.361032
-9.987726	29.43	3	0.339372	0.480982	37.846857	0.066437	2.455904	1.234844
-10.260968	29.43	3	0.348657	1.066224	34.663024	0.073366	2.251361	1.144894
-8.01608	29.43	3	0.272378	0.708877	37.476655	0.068939	2.716328	1.147494
-2.365034	29.43	3	0.080361	0.896205	37.322169	0.155109	2.653222	0.91237
-1.237939	29.43	3	0.042064	1.358816	36.379278	0.166022	2.993738	0.862861
-2.440146	29.43	3	0.082914	0.540629	37.854544	0.126203	2.88646	0.912601
-2.198243	29.43	3	0.074694	0.747351	36.182384	0.127284	2.954392	0.862261
-3.577923	29.43	3	0.121574	0.599171	36.05656	0.141102	2.467803	0.906057
-1.527808	29.43	3	0.051913	0.592915	36.130186	0.27326	2.417192	0.824922
-4.330191	29.43	3	0.147135	0.828099	40.746092	0.141789	2.327347	1.114799
-2.390464	29.43	3	0.081225	1.839447	35.310633	0.135606	2.804455	0.904577
-0.347	29.43	3	0.011791	1.054877	32.726526	0.212252	3.423052	0.713635
-2.361366	29.43	3	0.080237	0.95107	34.073821	0.13033	2.866444	0.817955
-6.777619	29.43	3	0.230296	0.560769	37.59227	0.089553	2.461273	1.090933
-0.722736	29.43	3	0.024558	2.27973	39.134959	0.239769	2.895891	0.973014
-5.869069	29.43	3	0.199425	0.956506	41.844837	0.107761	2.365351	1.240642
-4.844917	29.43	3	0.164625	1.735313	33.834539	0.135802	2.285393	0.947145
-1.652039	29.43	3	0.056135	1.281196	38.27479	0.158673	2.863709	0.932634
-3.308053	29.43	3	0.112404	0.908118	36.782443	0.150271	2.459966	0.935467
-8.330971	29.43	3	0.283078	1.829467	35.415572	0.066079	2.755316	1.141817
-18.5454	29.43	3	0.630153	1.592935	36.221561	0.033844	3.049764	1.575627
-6.276718	29.43	3	0.213276	1.045414	36.113765	0.078329	2.778304	1.042069
-1.007703	29.43	3	0.034241	1.658829	37.313593	0.196421	2.921008	0.896997
-5.537394	29.43	3	0.188155	1.900694	38.115748	0.128311	2.236433	1.13149
-3.177016	29.43	3	0.107952	0.990323	34.612769	0.111986	2.848615	0.867018
-2.238591	29.43	3	0.076065	0.840337	32.325691	0.106112	3.247396	0.758186
-1.560333	29.43	3	0.053018	1.250921	38.974106	0.170587	2.816108	0.948663
-4.654403	29.43	3	0.158152	1.913609	35.312986	0.145477	2.253963	0.997863
-2.750172	29.43	3	0.093448	1.429843	38.423119	0.146202	2.615151	0.993881
-12.088632	29.43	3	0.410759	0.909452	33.469701	0.054721	2.535009	1.155657
-3.781862	29.43	3	0.128504	1.491287	32.619162	0.106468	2.773416	0.857313
-3.099996	29.43	3	0.105335	2.164887	40.106734	0.118911	2.78125	1.10761
-4.430069	29.43	3	0.150529	1.165741	39.637251	0.09661	2.779483	1.097005
-4.237345	29.43	3	0.14398	1.161519	46.819043	0.114677	2.571779	1.380982
-6.362857	29.43	3	0.216203	0.80212	39.463325	0.090804	2.508197	1.158841
-2.528014	29.43	3	0.085899	0.29324	31.296555	0.171335	2.510811	0.709598
-3.808612	29.43	3	0.129413	0.566434	36.482067	0.098112	2.900456	0.927411
-4.824301	29.43	3	0.163925	0.356837	44.70375	0.156861	2.169688	1.274797
-4.024012	29.43	3	0.136732	1.043159	36.228813	0.114773	2.614028	0.954406
-1.947146	29.43	3	0.066162	0.051278	39.595402	0.160558	2.743002	0.919461
-1.720935	29.43	3	0.058476	1.964292	31.999627	0.226536	2.493752	0.793729
-2.942378	29.43	3	0.099979	1.32656	42.940059	0.121003	2.798851	1.156374
-1.452543	29.43	3	0.049356	0.00823	40.447266	0.209632	2.650744	0.921741
-10.101454	29.43	3	0.343237	0.1482	36.630556	0.067206	2.416659	1.16897
-1.424077	29.43	3	0.048389	0.619235	35.632184	0.198352	2.713568	0.80789
-19.130441	29.43	3	0.650032	1.030034	34.906617	0.034167	2.597591	1.496611
-4.447833	29.43	3	0.151133	0.445177	37.904756	0.112118	2.559334	0.995741
-28.052663	29.43	3	0.9532	0.047727	30.598274	0.012486	2.477943	1.515631
-1.771083	29.43	3	0.06018	1.476234	35.192735	0.179077	2.68659	0.856636
-13.402651	29.43	3	0.455408	0.872309	40.446674	0.058859	2.171545	1.53568
-11.677973	29.43	3	0.396805	1.583447	36.49565	0.055732	2.56245	1.307807
-11.017015	29.43	3	0.374346	1.001792	35.950945	0.059391	2.523242	1.224776
-3.409468	29.43	3	0.11585	1.001635	36.120449	0.152777	2.423787	0.923633
-7.83023	29.43	3	0.266063	0.220294	34.671194	0.066288	2.846229	1.004822
-7.458179	29.43	3	0.253421	0.221782	41.145152	0.08276	2.471747	1.248097
-1.582664	29.43	3	0.053777	0.351584	42.49598	0.169263	2.815971	1.016292
-2.59687	29.43	3	0.088239	1.246725	36.247965	0.118236	2.933477	0.908214
-1.48317	29.43	3	0.050397	0.680493	43.53119	0.212374	2.627645	1.066083
-22.835071	29.43	3	0.775911	1.727067	35.815716	0.026213	2.745006	1.733073
-3.456668	29.43	3	0.117454	1.770171	35.591192	0.107218	2.84267	0.95148
-3.145128	29.43	3	0.106868	2.234224	33.815457	0.13058	2.648136	0.910995
-2.56022	29.43	3	0.086994	1.082275	33.615261	0.129314	2.816035	0.819464
-3.099549	29.43	3	0.105319	0.641902	39.055247	0.183237	2.329107	0.986761
-12.842828	29.43	3	0.436386	0.653005	37.958171	0.046204	2.969814	1.372992
-7.866265	29.43	3	0.267287	1.15635	36.369474	0.083132	2.402818	1.12252
-29.342578	29.43	3	0.99703	1.545115	39.011082	0.003116	2.176214	2.216534
-0.563022	29.43	3	0.019131	0.861781	36.235306	0.23525	3.043815	0.803635
-2.061595	29.43	3	0.070051	1.039683	36.53714	0.168791	2.653064	0.88359
-1.715452	29.43	3	0.058289	1.320836	33.816143	0.165384	2.791209	0.807068
-13.406003	29.43	3	0.455522	1.973874	36.811092	0.049416	2.57192	1.415449
-6.968174	29.43	3	0.236771	0.523417	33.053974	0.092031	2.394442	0.931745
-17.248355	29.43	3	0.586081	1.454756	31.649155	0.052442	1.840293	1.287857
-2.94989	29.43	3	0.100234	1.220697	37.578696	0.117476	2.839095	0.963438
-2.066678	29.43	3	0.070223	0.996603	36.972202	0.179174	2.592595	0.894593
-2.888572	29.43	3	0.098151	1.852059	33.878009	0.141527	2.616717	0.882053
-2.022231	29.43	3	0.068713	0.933997	35.441005	0.152172	2.779513	0.843591
-4.545259	29.43	3	0.154443	0.560239	37.140758	0.142775	2.286776	0.979795
-2.949277	29.43	3	0.100213	1.310855	36.562504	0.160588	2.47305	0.935994
-0.932601	29.43	3	0.031689	1.295421	32.86431	0.193911	2.979779	0.751486
-2.163444	29.43	3	0.073512	0.829904	33.359216	0.140434	2.831423	0.783592
-12.292828	29.43	3	0.417697	1.633215	30.052215	0.059166	2.324054	1.064424
-6.702139	29.43	3	0.227732	3.187616	35.531469	0.130766	2.075119	1.157109
-12.042255	29.43	3	0.409183	2.413918	36.060198	0.055311	2.515763	1.349399
-1.250349	29.43	3	0.042486	0.444625	33.254681	0.210893	2.727779	0.725997
-19.421702	29.43	3	0.659929	0.664236	37.440695	0.032533	2.924442	1.628748
-5.391195	29.43	3	0.183187	0.119373	30.748374	0.09011	2.695306	0.77971
-4.497601	29.43	3	0.152824	1.268347	32.760553	0.13206	2.366976	0.874731
-3.459527	29.43	3	0.117551	0.404286	41.184068	0.113799	2.752663	1.065564
-3.085619	29.43	3	0.104846	0.956512	42.124529	0.17831	2.35347	1.112513
-4.655171	29.43	3	0.158178	1.851517	31.140752	0.123337	2.410539	0.863332
-9.28322	29.43	3	0.315434	1.174052	36.100576	0.069072	2.493492	1.170542
-3.754812	29.43	3	0.127584	0.896064	39.442067	0.156435	2.338064	1.044024
-12.570983	29.43	3	0.427149	0.618994	34.096404	0.051794	2.596839	1.184129
-3.60442	29.43	3	0.122474	1.008412	39.073656	0.146275	2.427013	1.03052
-2.980562	29.43	3	0.101276	2.179072	38.83126	0.141734	2.592865	1.059263
-8.896956	29.43	3	0.302309	0.437322	37.133312	0.069477	2.545146	1.155774
-10.778104	29.43	3	0.366228	1.054355	30.114598	0.059529	2.559358	0.985903
-11.778135	29.43	3	0.400208	1.769279	35.236744	0.055952	2.534044	1.266893
-10.64358	29.43	3	0.361657	0.199128	40.093227	0.052027	3.00299	1.35075
-8.343461	29.43	3	0.283502	1.411042	37.553703	0.063974	2.834782	1.203576
-1.101141	29.43	3	0.037416	2.387505	35.229756	0.238079	2.685949	0.882041
-28.494485	29.43	3	0.968212	0.755073	37.157085	0.009813	2.273924	1.999528
-2.633036	29.43	3	0.089468	0.460703	34.100016	0.240066	2.231033	0.801685
-27.292501	29.43	3	0.92737	1.399762	36.685122	0.01409	2.139517	1.952306
-0.251402	29.43	3	0.008542	1.941964	42.477904	0.252675	3.373403	1.036297
-5.037833	29.43	3	0.17118	1.273931	39.267426	0.082666	2.932541	1.117129
-3.110789	29.43	3	0.105701	1.906255	34.456038	0.122351	2.739385	0.910637
-2.501944	29.43	3	0.085013	0.589645	37.571497	0.194716	2.406955	0.909001
-2.4997	29.43	3	0.084937	1.529552	35.067913	0.206914	2.360482	0.884435
-9.064685	29.43	3	0.308008	0.859674	42.883503	0.061019	2.817863	1.44418
-1.367494	29.43	3	0.046466	0.973875	32.235533	0.146773	3.092573	0.732612
-2.890463	29.43	3	0.098215	0.51064	34.164174	0.228736	2.212797	0.816039
-1.269496	29.43	3	0.043136	1.670832	38.805995	0.258077	2.548663	0.953735
-15.910089	29.43	3	0.540608	1.296942	32.242652	0.041401	2.647241	1.260364
-13.703664	29.43	3	0.465636	1.498254	36.380822	0.05879	2.132161	1.380881
-1.469788	29.43	3	0.049942	1.638138	38.687785	0.164328	2.897136	0.957198
-24.184118	29.43	3	0.821751	0.280679	38.070127	0.023285	2.558042	1.851211
-20.295222	29.43	3	0.68961	2.143473	33.04062	0.030634	3.186289	1.502852
-4.192119	29.43	3	0.142444	1.095645	35.680723	0.116175	2.564457	0.946166
-1.356111	29.43	3	0.046079	1.531001	35.006668	0.190794	2.780479	0.838203
-1.417813	29.43	3	0.048176	1.505742	35.985457	0.31453	2.361544	0.867004
-29.33111	29.43	3	0.99664	1.700722	36.807874	0.004282	2.501287	2.062174
-4.891747	29.43	3	0.166216	0.512359	33.090605	0.125389	2.354445	0.85722
-1.322311	29.43	3	0.044931	1.033642	40.109837	0.194395	2.775995	0.961678
-0.723347	29.43	3	0.024579	1.285735	37.223134	0.212231	3.021497	0.861636
-2.181453	29.43	3	0.074123	2.040899	33.289444	0.189417	2.509717	0.849573
-1.228123	29.43	3	0.04173	1.710779	36.643125	0.200328	2.787821	0.889628
-2.596621	29.43	3	0.08823	1.889953	40.642987	0.164247	2.533822	1.087234
-14.730118	29.43	3	0.500514	1.228301	38.502663	0.043964	2.697569	1.514752
-2.360786	29.43	3	0.080217	1.228665	37.598884	0.119587	2.992988	0.93933
-10.737357	29.43	3	0.364844	1.763756	35.893518	0.05652	2.702476	1.2534
-2.757603	29.43	3	0.0937	0.166372	34.254062	0.185272	2.390052	0.794548
-1.97515	29.43	3	0.067113	1.855921	36.668738	0.221254	2.438582	0.929333
-11.107734	29.43	3	0.377429	0.956934	34.150248	0.056668	2.624134	1.15009
-1.633954	29.43	3	0.05552	0.172366	34.756297	0.202083	2.61825	0.766451
-6.091616	29.43	3	0.206987	1.51309	40.210642	0.098793	2.43623	1.215543
-4.613667	29.43	3	0.156767	0.508676	39.772534	0.097872	2.718779	1.073962
-5.277757	29.43	3	0.179333	0.48418	38.622977	0.077752	3.011963	1.060104
-1.756984	29.43	3	0.0597	1.265958	40.513278	0.196542	2.602184	1.008219
-2.311203	29.43	3	0.078532	0.704678	33.464037	0.163218	2.614766	0.785002
-8.028759	29.43	3	0.272809	0.823691	36.277799	0.109121	2.075589	1.107122
-3.11869	29.43	3	0.10597	0.94767	37.117658	0.156466	2.460881	0.940547
-2.452356	29.43	3	0.083328	0.954819	40.255934	0.23068	2.293816	1.015147
-11.166931	29.43	3	0.37944	0.923224	37.416938	0.057718	2.565717	1.290928
-6.929253	29.43	3	0.235449	1.272195	35.309948	0.072537	2.811908	1.051644
-1.466046	29.43	3	0.049815	0.534849	38.081151	0.143029	3.081283	0.877102
-0.814338	29.43	3	0.02767	0.578897	38.877261	0.179164	3.155594	0.874879
-1.714909	29.43	3	0.058271	0.36136	36.908106	0.191866	2.638441	0.842672
-5.091678	29.43	3	0.17301	0.822099	32.251976	0.100571	2.583547	0.855165
-14.241673	29.43	3	0.483917	1.560554	40.439819	0.043436	2.890729	1.613281
-19.117023	29.43	3	0.649576	0.667708	31.67799	0.033435	2.802343	1.309555
-4.2139	29.43	3	0.143184	1.501762	36.349016	0.094002	2.876618	0.991599
-1.214704	29.43	3	0.041274	1.413175	32.749542	0.18465	2.880135	0.765126
-11.238905	29.43	3	0.381886	1.683183	35.239993	0.066464	2.270318	1.241087
-1.495376	29.43	3	0.050811	1.692824	38.822699	0.174703	2.815898	0.965568
-2.650019	29.43	3	0.090045	0.772313	34.107595	0.145623	2.645284	0.819856
-27.541439	29.43	3	0.935829	0.799221	39.760073	0.014281	2.464732	2.149403
-2.598473	29.43	3	0.088293	1.134979	37.832701	0.173412	2.482729	0.951757
-0.689291	29.43	3	0.023421	0.825571	35.224519	0.21848	3.015994	0.778966
-4.772584	29.43	3	0.162167	1.702522	34.151601	0.116721	2.451371	0.952814
-3.002197	29.43	3	0.102011	1.650161	34.187201	0.186097	2.336059	0.884243
-13.310091	29.43	3	0.452263	1.187946	38.34253	0.047541	2.727965	1.441831
-0.861129	29.43	3	0.02926	0.719739	31.598668	0.167296	3.212908	0.684587
-1.277582	29.43	3	0.043411	1.391449	37.595498	0.220077	2.6769	0.901932
-1.489127	29.43	3	0.050599	0.66685	37.064349	0.185725	2.753241	0.85485
-8.780441	29.43	3	0.29835	1.032282	38.143802	0.075435	2.416673	1.225774
-6.611304	29.43	3	0.224645	0.920669	42.201618	0.066134	3.122038	1.291007
-3.274812	29.43	3	0.111275	1.159174	35.269189	0.121875	2.703747	0.900301
-4.003085	29.43	3	0.136021	2.620258	34.25306	0.10044	2.813127	0.977964
-5.132312	29.43	3	0.17439	1.531151	39.653926	0.114461	2.412942	1.150254
-0.478125	29.43	3	0.016246	2.406762	38.747613	0.296721	2.900592	0.957542
-2.465568	29.43	3	0.083777	0.668935	35.855305	0.136332	2.775069	0.858845
-2.16594	29.43	3	0.073596	1.143556	32.346846	0.231052	2.35788	0.773057
-3.632235	29.43	3	0.123419	0.228143	36.630616	0.1164	2.68073	0.9062
-4.798619	29.43	3	0.163052	1.534485	33.554432	0.107422	2.548338	0.925318
-1.886885	29.43	3	0.064114	1.259519	36.3841	0.170273	2.699497	0.884049
-2.343552	29.43	3	0.079631	1.770047	35.043515	0.16378	2.602351	0.890988
-4.380004	29.43	3	0.148828	2.53703	34.719204	0.108271	2.618727	1.002488
-23.623068	29.43	3	0.802687	2.027928	37.959119	0.024536	2.391113	1.916649
-18.484897	29.43	3	0.628097	0.959713	36.264535	0.035698	2.582711	1.540323
-1.329166	29.43	3	0.045164	0.001996	38.581224	0.176437	2.876962	0.856772
-1.292638	29.43	3	0.043922	1.162723	33.729226	0.145793	3.141062	0.780196
-26.619248	29.43	3	0.904494	0.617801	37.534786	0.016813	2.35666	1.938804
-1.361766	29.43	3	0.046271	0.639957	31.654682	0.12791	3.311901	0.698715
-1.183898	29.43	3	0.040228	0.826404	38.693745	0.158576	3.082041	0.899565
-15.404286	29.43	3	0.523421	0.364978	37.538678	0.042073	2.715497	1.44627
-9.097849	29.43	3	0.309135	1.515826	41.006118	0.066886	2.588674	1.393152
-2.470608	29.43	3	0.083949	1.517756	32.356139	0.179795	2.481363	0.804824
-11.978332	29.43	3	0.407011	1.1665	40.166543	0.049366	2.894848	1.470566
-2.088916	29.43	3	0.070979	0.846521	36.220906	0.201414	2.482457	0.86448
-1.644667	29.43	3	0.055884	1.703765	37.021978	0.218974	2.545292	0.917717
-29.107809	29.43	3	0.989052	1.181002	34.729796	0.008358	2.908577	1.879795
-4.368671	29.43	3	0.148443	2.188492	32.127065	0.096929	2.787705	0.901948
-9.786681	29.43	3	0.332541	1.880922	39.27956	0.056287	2.912122	1.367085
-2.754236	29.43	3	0.093586	0.876135	33.07526	0.124974	2.806278	0.799605
-16.888198	29.43	3	0.573843	1.171346	35.164869	0.03967	2.561758	1.43057
-25.765843	29.43	3	0.875496	0.860353	37.081061	0.01952	2.531261	1.885418
-0.838328	29.43	3	0.028485	1.293451	44.677818	0.224068	2.885019	1.106728
-1.473795	29.43	3	0.050078	1.618868	36.276321	0.253205	2.488779	0.883967
-3.758385	29.43	3	0.127706	1.512552	43.254833	0.094083	2.990398	1.221348
-1.928324	29.43	3	0.065522	0.440995	33.943819	0.143643	2.88349	0.769689
-21.140969	29.43	3	0.718348	1.679061	35.377694	0.029563	2.747685	1.637345
-8.979271	29.43	3	0.305106	0.126016	37.692099	0.065065	2.670871	1.165113
-25.926761	29.43	3	0.880964	0.967357	31.896741	0.019648	2.768717	1.572552
-1.254214	29.43	3	0.042617	1.484477	38.153042	0.112794	3.622203	0.922806
-12.255634	29.43	3	0.416433	1.585436	35.548453	0.052145	2.639642	1.289179
-2.03186	29.43	3	0.06904	0.893336	38.805667	0.287448	2.24972	0.94459
-2.422206	29.43	3	0.082304	1.510571	35.235824	0.105557	3.187078	0.885332
-0.822981	29.43	3	0.027964	1.878969	34.754382	0.238394	2.834658	0.829948
-2.879376	29.43	3	0.097838	0.683262	42.806427	0.159511	2.495064	1.112341
-1.15906	29.43	3	0.039384	0.450773	37.881964	0.132109	3.37668	0.853111
-2.710203	29.43	3	0.09209	0.650867	35.493622	0.12498	2.818757	0.856657
-2.034959	29.43	3	0.069146	0.86572	32.463809	0.155606	2.749435	0.7562
-29.302856	29.43	3	0.99568	0.761613	38.030652	0.004604	2.459982	2.097749
-3.07423	29.43	3	0.104459	2.018578	37.199923	0.172621	2.382469	1.000819
-3.133157	29.43	3	0.106461	0.227714	32.063991	0.220655	2.192528	0.748112
-29.198293	29.43	3	0.992127	1.244526	32.771664	0.006225	2.555812	1.757154
-2.815453	29.43	3	0.095666	0.526283	42.468928	0.183461	2.385662	1.087743
-1.515052	29.43	3	0.05148	1.71933	36.12241	0.169031	2.844894	0.886758
-0.861311	29.43	3	0.029266	0.536278	30.893798	0.315307	2.58424	0.656764
-5.971613	29.43	3	0.202909	1.102776	31.682855	0.069142	3.147628	0.883224
-0.623159	29.43	3	0.021174	3.141894	33.031007	0.217006	3.077857	0.847236
-2.467182	29.43	3	0.083832	0.874378	39.905328	0.143229	2.714283	0.999491
-16.379065	29.43	3	0.556543	0.212637	35.890527	0.040684	2.593654	1.393905
-5.489582	29.43	3	0.18653	0.629236	36.60465	0.077123	2.981085	1.004283
